amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
84.93,35705,0.20412775443804806,33.562114,-116.745451,2020,12,28,2,18,0,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.0,5662,0.09320168364737816,35.191041,-108.255173,2019,12,12,22,11,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.94,759,0.19105835095482637,46.703974,-121.232877,2020,12,26,9,25,0,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.69,4878,0.12956532001101453,19.43131,-155.021034,2020,12,29,11,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
182.15,545147,0.08291931225107957,38.398077,-95.400727,2020,12,26,3,35,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.14,18408,0.08100874080484638,35.252191,-106.422148,2020,12,31,7,12,0,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.49,54287,0.024046866158506142,33.533979,-117.524934,2019,1,9,14,38,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
496.0,3684,0.06478266000550727,45.462344,-118.813156,2019,1,14,15,3,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.19,4677,0.12332557568386213,33.053779,-116.903538,2020,12,25,16,14,0,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.58,1312922,0.01362879872183204,33.814599,-111.440957,2019,1,7,22,57,0,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.25,493,0.14536693484437013,40.048588,-98.298272,2019,1,6,21,2,0,84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100.24,258,0.09375780429004141,37.178363,-112.077684,2019,1,4,23,22,0,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.09,2368,0.06491085000388332,38.739184,-93.822831,2020,12,29,13,15,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71.32,832,0.06658796305006302,39.038117,-120.582055,2019,1,3,19,5,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.43,1645,0.1425951968844656,42.871477,-109.160268,2019,1,3,17,5,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60.57,35439,0.08509694337714337,39.07862,-90.412773,2019,1,18,18,58,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
129.57,805,0.3708697533535266,40.394467,-92.204571,2020,12,25,1,21,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.39,1252,0.2580019702256553,44.681144,-122.764317,2019,1,3,21,19,0,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.74,46,0.14536693484437013,39.429985,-110.466154,2019,1,19,11,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51.6,105549,0.03327494032746612,34.614084,-118.177469,2019,1,19,2,41,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127.47,760,0.05281114310867068,36.17468,-93.376104,2019,1,20,4,11,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.43,841711,0.12286366552768618,45.856546,-121.938234,2019,1,1,19,12,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.91,1439,0.13532054227428658,48.622535,-118.904343,2019,3,24,1,25,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
89.56,597,0.25964340001553327,43.067003,-122.943567,2019,1,8,16,53,0,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.27,1252,0.2580019702256553,44.846552,-123.55797,2019,1,20,5,27,0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.22,149,0.02003905513208845,48.460352,-117.78245,2020,12,30,17,25,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.59,5662,0.09320168364737816,35.895156,-107.998586,2020,12,26,16,17,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
230.39,50489,0.07320804144689907,48.487631,-121.505949,2020,12,28,1,34,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244.33,59705,0.19819738050258043,33.916197,-118.405267,2020,9,27,22,29,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
165.8,14871,0.07830870989676703,49.142858,-123.210427,2020,12,29,23,45,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.47,27971,0.08368671570748593,41.987733,-109.580051,2020,12,28,17,56,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,1749,0.2018013228657971,40.75442,-98.059718,2020,12,27,20,34,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.07,4154,0.4101903937689312,41.525322,-112.858146,2020,12,26,6,59,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.93,1490,0.06407615750757248,20.974278,-155.579161,2019,1,12,20,10,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.89,59705,0.19819738050258043,34.707598,-117.971247,2019,1,3,16,29,0,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72.16,1930,0.12762692917928747,42.263105,-124.525364,2020,12,29,16,21,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.86,1749,0.2018013228657971,40.842441,-97.145493,2020,12,27,23,44,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.94,1139,0.11315597069487757,40.607461,-124.703171,2020,12,26,23,31,0,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
331.0,381459,0.12312261516069391,37.185356,-122.551259,2020,3,3,2,21,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3178.51,145,0.28053596047216045,64.396477,-165.209648,2019,1,1,18,51,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.44,121,0.9271743833838165,41.029483,-98.428136,2019,2,25,0,57,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
76.73,1201,0.14846026251262082,36.654126,-92.655606,2020,12,29,17,3,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.19,635,0.07640912223344072,42.514128,-103.689642,2019,7,29,23,22,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52.17,198,0.030647966672605866,37.511784,-121.636693,2019,1,15,8,45,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79.11,648,0.10051161961972155,40.833982,-103.437375,2020,12,27,5,28,0,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
169.21,54287,0.024046866158506142,33.345674,-117.048869,2020,12,26,7,39,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.85,34882,0.025210424198433858,34.668197,-118.198091,2020,12,28,14,38,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.32,46,0.14536693484437013,38.030788,-110.072133,2020,12,29,15,34,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69.68,1749,0.2018013228657971,40.676129,-97.403237,2019,1,20,12,28,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
176.57,11256,0.11589679792297707,38.76254,-122.339375,2019,1,1,3,12,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53.88,100,0.1534256454637242,41.008878,-106.995233,2019,1,6,21,30,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.25,337,0.09408342887222472,38.689372,-122.116935,2019,1,13,13,33,0,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.69,509,0.1381693957958505,41.928859,-98.471927,2020,12,31,10,22,0,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.76,1063,0.1069222710606026,41.348435,-96.015143,2019,1,19,3,8,0,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.56,4154,0.4101903937689312,41.858092,-112.841341,2020,12,26,17,16,0,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35.42,1847,0.0400475984422328,37.557673,-93.601467,2020,12,26,22,31,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.19,2872,0.04111471544030738,32.575595,-110.453718,2020,12,25,11,8,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.26,8874,0.09501456800807731,33.987459,-106.505824,2020,12,24,17,59,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78.94,276,0.13218108689021146,41.51092,-124.542877,2019,1,10,9,47,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.25,805,0.3708697533535266,39.85788,-93.251209,2020,12,27,17,52,0,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47.84,54287,0.024046866158506142,33.708321,-117.078085,2019,1,13,17,46,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.33,4878,0.12956532001101453,20.746671,-155.981353,2019,1,17,22,34,0,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.12,35371,0.13532054227428658,41.171586,-105.10149,2019,1,7,21,13,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
973.38,129,0.11006622391962824,43.811817,-115.676318,2019,4,29,22,9,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.36,1847,0.0400475984422328,39.192901,-91.883867,2019,1,7,19,4,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66.53,2872,0.04111471544030738,32.64289,-110.755193,2019,1,20,22,49,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69.5,337,0.09408342887222472,37.745339,-122.12147,2019,1,11,7,2,0,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95.22,1201,0.14846026251262082,36.23895,-92.228271,2019,1,20,2,31,0,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90.43,757530,0.30153485885916465,38.460177,-120.535579,2019,1,5,6,19,0,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
115.47,1661,0.07368022501081783,33.837986,-116.10477,2019,1,6,11,15,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.37,1312922,0.1526289837279744,34.048787,-111.330851,2020,12,28,23,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.17,832,0.06658796305006302,37.546297,-120.182838,2019,1,21,3,9,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80.36,606,0.09343346701343194,37.31311,-106.373821,2019,1,21,21,40,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.66,14871,0.07830870989676703,48.592499,-122.244421,2019,1,21,23,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81.88,3684,0.06478266000550727,45.68025,-118.619102,2020,12,31,17,34,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64.24,899,0.10236298985946231,33.551994,-105.991041,2020,12,25,0,18,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247.14,337,0.09408342887222472,37.395201,-123.189612,2020,12,31,6,32,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.13,759,0.19105835095482637,45.818447,-121.927533,2019,1,3,21,33,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35.41,19408,0.060306971771832925,42.825694,-107.892199,2019,1,21,19,58,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63.0,92608,0.0019701968844655993,39.376319,-91.046187,2019,1,8,0,50,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.99,302,0.11127574286379997,39.682887,-110.006123,2019,1,14,16,12,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.96,899,0.10236298985946231,31.982019,-106.217136,2019,1,14,12,52,0,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.82,241,0.12004835397306189,42.897765,-104.192321,2020,12,29,20,56,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
